article_id,url,title,publishedat,news_outlet,author,scraped
656,https://www.bbc.com/news/videos/c203n359v70o?at_medium=RSS&at_campaign=rss,'Would I have made it to 60 if my cancer symptoms weren't detected?',2013-01-01 00:00:00+00,BBC,,yes
657,https://www.cbsnews.com/video/the-great-influenza-author-john-m-barry-on-the-takeout-5292020/,"""The Great Influenza"" author John M. Barry on ""The Takeout"" — 5/29/2020",2013-01-01 00:00:00+00,CBS,,yes
658,https://www.theguardian.com/global-development/2026/apr/02/iran-iranian-protesters-surge-executions-death-penalty-war,‘Everyone is thinking about oil prices’: is Iran using the war to hide a surge in executions?,2013-01-01 00:00:00+00,The Guardian,,yes
659,https://www.theguardian.com/lifeandstyle/2026/feb/12/i-lived-the-life-ive-always-dreamed-of-the-man-who-cycled-around-the-world-for-four-years,‘I lived the life I’ve always dreamed of’: the man who cycled around the world for four years,2013-01-01 00:00:00+00,The Guardian,,yes
660,https://www.theguardian.com/global-development/2025/dec/05/rsf-massacres-sudanese-city-el-fasher-slaughterhouse-satellite-images,"RSF massacres left Sudanese city ‘a slaughterhouse’, satellite images show",2013-01-01 00:00:00+00,The Guardian,,yes
661,https://www.npr.org/2026/04/02/nx-s1-5750814/veterans-mortgages-foreclosure-va-rescue,Trump's VA killed a home loan program. Vets are now losing their homes because of it,2026-04-02 00:00:00+00,NPR,,yes
662,https://www.npr.org/2026/03/23/nx-s1-5753761/trump-ev-renewables-oil-prices,War is pushing up energy prices now. Trump's policies could hurt for years to come,2026-03-23 00:00:00+00,NPR,,yes
663,https://www.cbsnews.com/news/deadly-alabama-car-chase-crash/,4 killed in Alabama car crash during pursuit by state trooper,2013-01-01 00:00:00+00,CBS,,yes
664,https://www.bbc.com/news/articles/cgqkn4j48qdo?at_medium=RSS&at_campaign=rss,US says it has arrested relatives of late Iranian ​general Qasem ​Soleimani,2013-01-01 00:00:00+00,BBC,,yes
665,https://www.cbsnews.com/video/us-iran-racing-find-missing-us-airman-after-war-plane-shot-down/,"U.S., Iran racing to find missing U.S. airman after war plane shot down",2013-01-01 00:00:00+00,CBS,,yes
666,https://www.bbc.com/news/articles/ckgedgdx72zo?at_medium=RSS&at_campaign=rss,New youth clubs for anti-social behaviour hotspots,2013-01-01 00:00:00+00,BBC,,yes
667,https://www.bbc.com/news/articles/cvg58ydn4jpo?at_medium=RSS&at_campaign=rss,Researchers spent years interviewing 160 Bigfoot hunters - this is what they learnt,2013-01-01 00:00:00+00,BBC,,yes
668,https://www.cbsnews.com/news/whale-recording-1949-mysteries-ocean-sounds/,Discovery of 1949 whale recording could unlock mysteries of ocean,2013-01-01 00:00:00+00,CBS,,yes
669,https://www.npr.org/2026/03/20/nx-s1-5745107/el-helicoide-venezuela-prison-torture,From mall to torture site: Venezuela debates El Helicoide prison's future,2026-03-20 00:00:00+00,NPR,,yes
670,https://www.theguardian.com/world/2026/apr/05/labour-back-down-foie-gras-fur-bans-eu-trade-deal,Labour to back down on foie gras and fur bans to ease EU trade deal,2013-01-01 00:00:00+00,The Guardian,,yes
671,https://www.cbsnews.com/news/trump-administration-100000-dollar-h-1b-visa-fee-impacting-u-s-ability-to-attract-global-talent/,"The $100,000 H-1B visa fee is impacting the U.S.'s ability to attract global talent",2013-01-01 00:00:00+00,CBS,,yes
672,https://www.nbcnews.com/news/us-news/oklahoma-city-council-members-welcomed-google-data-center-now-face-rec-rcna264726,Oklahoma city council members welcomed a Google data center. Now they face a recall.,2013-01-01 00:00:00+00,NBC,,yes
673,https://www.npr.org/2026/03/23/nx-s1-5757440/supreme-court-press-freedom,Supreme Court declines to review press freedom case,2026-03-23 00:00:00+00,NPR,,yes
674,https://www.cbsnews.com/news/liam-conejo-ramos-worries-detained-ice-again-parents-say/,"Liam Conejo Ramos worries about ICE taking him again, his parents say",2013-01-01 00:00:00+00,CBS,,yes
675,https://abcnews.com/US/wireStory/workers-plan-halt-strike-major-us-meatpacking-plant-131737122,Workers plan to halt strike at major US meatpacking plant and resume negotiations,2013-01-01 00:00:00+00,ABC,,yes
676,https://www.bbc.com/sport/football/articles/cge0rqp50v5o?at_medium=RSS&at_campaign=rss,Idah intent on igniting Swansea career after injury torment,2013-01-01 00:00:00+00,BBC,,yes
677,https://www.cbc.ca/news/science/artemis-2-launch-windows-how-to-watch-9.7148402?cmp=rss,Get excited: How and where to watch humans go back to the moon,2013-01-01 00:00:00+00,CBC,,yes
678,https://www.theguardian.com/environment/2026/apr/03/marion-nixon-obituary,Marion Nixon obituary,2013-01-01 00:00:00+00,The Guardian,,yes
679,https://www.bbc.com/news/articles/c4glrnv3qlvo?at_medium=RSS&at_campaign=rss,Alleged Bondi gunman loses court bid to suppress names of his family,2013-01-01 00:00:00+00,BBC,,yes
680,https://www.bbc.com/news/articles/cn786yx34g1o?at_medium=RSS&at_campaign=rss,Row breaks out between Reform and Plaid over Senedd election spending plans,2013-01-01 00:00:00+00,BBC,,yes
681,https://www.bbc.com/news/videos/cy7jrymgpjyo?at_medium=RSS&at_campaign=rss,Mexico City breaks Guinness Record with giant football training session,2013-01-01 00:00:00+00,BBC,,yes
682,https://www.bbc.com/news/articles/c8dlg55zp8do?at_medium=RSS&at_campaign=rss,What we learned from Scotcast's interviews with party leaders,2013-01-01 00:00:00+00,BBC,,yes
683,https://www.bbc.com/news/articles/cdedjnw8e85o?at_medium=RSS&at_campaign=rss,Britain's energy bills problem - and why firms are paid huge sums to stop producing power,2013-01-01 00:00:00+00,BBC,,yes
684,https://www.theguardian.com/football/2026/apr/05/bernardo-silva-pep-lijnders-manchester-city-captain-leaving-summer,"Bernardo Silva will leave Manchester City this summer, reveals Pep Lijnders",2013-01-01 00:00:00+00,The Guardian,,yes
685,https://www.bbc.com/sport/football/articles/crr1zyyr8xvo?at_medium=RSS&at_campaign=rss,"Ghana sack manager Addo, 72 days before World Cup",2013-01-01 00:00:00+00,BBC,,yes
686,https://www.theguardian.com/food/2026/apr/06/quick-easy-gochujang-butter-salmon-recipe-georgina-hayden,Georgina Hayden’s quick and easy recipe for gochujang butter salmon | Quick and easy,2013-01-01 00:00:00+00,The Guardian,,yes
687,https://www.theguardian.com/money/2026/mar/22/friendship-fraud-warnings-of-rise-in-scam-targeting-older-people,Friendship fraud: warnings of rise in ‘insidious’ scam targeting older people,2013-01-01 00:00:00+00,The Guardian,,yes
688,https://abcnews.com/Entertainment/wireStory/screenwriters-union-hollywood-studios-reach-year-tentative-agreement-131741255,Screenwriters union and Hollywood studios reach four-year tentative agreement,2013-01-01 00:00:00+00,ABC,,yes
689,https://www.nbcnews.com/video/texas-mother-accused-of-medical-child-abuse-of-3-year-old-son-260741189565,Texas mother accused of medical child abuse of 3-year-old son,2013-01-01 00:00:00+00,NBC,,yes
690,https://www.npr.org/2026/04/03/nx-s1-5764306/big-tech-lawsuits-verdicts-accountability-social-media-harms,Verdicts against Meta and Google may bring a new era of big tech accountability,2026-04-03 00:00:00+00,NPR,,yes
691,https://www.cbc.ca/news/canada/nova-scotia/snowy-winter-won-t-hinder-tick-population-this-year-experts-say-9.7141489?cmp=rss,"Snowy winter won't hinder tick population this year, experts say",2013-01-01 00:00:00+00,CBC,,yes
692,https://www.nbcnews.com/video/shorts/second-airman-that-was-shot-down-over-iran-rescued-safely-260730437546,Second airman that was shot down over Iran rescued safely,2013-01-01 00:00:00+00,NBC,,yes
693,https://www.nbcnews.com/news/us-news/floodwaters-engulfed-tennessee-hospital-panic-set-stranded-rcna173420,"As floodwaters engulfed a Tennessee hospital, panic set in for those stranded",2013-01-01 00:00:00+00,NBC,,yes
694,https://abcnews.com/Entertainment/wireStory/mlb-revives-week-baseball-digital-series-131620159,MLB revives 'This Week in Baseball' as a digital series,2013-01-01 00:00:00+00,ABC,,yes
695,https://www.theguardian.com/global-development/2026/apr/06/maasai-lands-drought-kenya-extreme-climate-patterns-livestock-deaths-herders-poverty-early-marriage,‘All we can do now is pray they continue’: Maasai welcome the first rains but know that drought is far from over,2013-01-01 00:00:00+00,The Guardian,,yes
696,https://www.cbsnews.com/news/starbucks-barista-bonus-1200-customer-service/,"Starbucks offers $1,200 bonuses to baristas who offer top customer service",2013-01-01 00:00:00+00,CBS,,yes
697,https://www.nbcnews.com/science/space/nasa-artemis-ii-moon-mission-schedule-timeline-astronauts-rcna255635,NASA's moon mission has begun — here's what's ahead for the Artemis II astronauts,2013-01-01 00:00:00+00,NBC,,yes
698,https://www.npr.org/2026/03/22/nx-s1-5751890/western-states-didnt-get-enough-winter-snow-that-may-be-a-problem-in-the-summer,Western states didn't get enough winter snow. That may be a problem in the summer,2026-03-22 00:00:00+00,NPR,,yes
699,https://www.cbsnews.com/video/flex-spending-how-to-use-it-and-not-lose-it/,Flex Spending: How to use it and not lose it,2013-01-01 00:00:00+00,CBS,,yes
700,https://www.npr.org/2026/03/27/nx-s1-5762582/fa-chuck-norris,Remembering action hero Chuck Norris,2026-03-27 00:00:00+00,NPR,,yes
701,https://www.bbc.com/news/videos/c1eqp2j9ly0o?at_medium=RSS&at_campaign=rss,Why the 7 May elections matter,2013-01-01 00:00:00+00,BBC,,yes
702,https://abcnews.com/Business/wireStory/workers-plan-halt-strike-major-us-meatpacking-plant-131737123,Workers plan to halt strike at major US meatpacking plant and resume negotiations,2013-01-01 00:00:00+00,ABC,,yes
703,https://www.cbc.ca/news/politics/poilievre-federal-fuel-tax-holiday-9.7150899?cmp=rss,Poilievre calls for federal tax holiday on fuel as gas prices spike,2013-01-01 00:00:00+00,CBC,,yes
704,https://www.npr.org/2026/03/22/nx-s1-5752377/the-oldest-known-recording-of-a-whale-song-reveals-how-oceans-have-changed,The oldest known recording of a whale song reveals how oceans have changed,2026-03-22 00:00:00+00,NPR,,yes
705,https://www.nbcnews.com/tech/elon-musk/elon-musk-trump-government-doge-security-rcna266088,"U.S. marshals waived training rules for Musk's armed DOGE security, emails say",2013-01-01 00:00:00+00,NBC,,yes
706,https://www.bbc.com/news/articles/cj943rmkkm4o?at_medium=RSS&at_campaign=rss,Devastated Italians reckon with 'third apocalypse' of World Cup failure,2013-01-01 00:00:00+00,BBC,,yes
707,https://www.theguardian.com/us-news/2026/apr/06/michigan-senate-race-democrats,How Middle East conflict is infiltrating the tight US Senate race in Michigan,2013-01-01 00:00:00+00,The Guardian,,yes
708,https://www.bbc.com/news/articles/cn8j3y2mr91o?at_medium=RSS&at_campaign=rss,Is taking your cat for a walk good for them or just good for TikTok?,2013-01-01 00:00:00+00,BBC,,yes
709,https://abcnews.com/Business/wireStory/sweden-stops-sanctioned-tanker-suspected-causing-baltic-oil-131680014,Sweden stops sanctioned tanker suspected of causing Baltic oil spill,2013-01-01 00:00:00+00,ABC,,yes
710,https://www.nbcnews.com/select/shopping/cooling-pillows-deal-of-the-day-rcna266682,Deal of the Day: Save 70% off on these cooling pillows,2013-01-01 00:00:00+00,NBC,,yes
711,https://www.theguardian.com/australia-news/2026/apr/05/bilby-breeding-trial-nsw-australia-easter-,Bilby boom: breeding trial to reintroduce species to Mallee Cliffs national park shows signs of success,2013-01-01 00:00:00+00,The Guardian,,yes
712,https://www.bbc.com/news/articles/cm25e1z82xno?at_medium=RSS&at_campaign=rss,Prosecution makes final submissions in Lyra McKee murder trial,2013-01-01 00:00:00+00,BBC,,yes
713,https://www.theguardian.com/global-development/2026/feb/11/sport-caribbean-region-development-athletics-cricket-football-potential-talent,"Cricket, football, athletics: the Caribbean’s sporting success is extraordinary – so why does it feel like a missed opportunity? | Kenneth Mohammed",2013-01-01 00:00:00+00,The Guardian,,yes
714,https://www.theguardian.com/world/live/2026/apr/03/middle-east-crisis-live-trump-urges-iran-to-make-deal-after-bridge-strike,Pakistan announces free public transport after fuel price hike – as it happened,2013-01-01 00:00:00+00,The Guardian,,yes
715,https://www.theguardian.com/sport/2017/may/15/the-recap-sign-up-for-the-best-of-the-guardians-sport-coverage,Sign up for the Recap newsletter: our free sport highlights email,2013-01-01 00:00:00+00,The Guardian,,yes
716,https://www.theguardian.com/film/2026/apr/06/indiana-jones-raiders-lost-ark-feelgood-movie,‘When there was wonder in the world’: why Raiders of the Lost Ark is my feelgood movie,2013-01-01 00:00:00+00,The Guardian,,yes
717,https://www.theguardian.com/football/2026/apr/01/guardian-power-rankings-france-senegal-japan-top-10-world-cup-2026,World Cup power rankings: France lead the way with Senegal and Japan in top 10,2013-01-01 00:00:00+00,The Guardian,,yes
718,https://www.cbsnews.com/video/mardi-gras-indians-60-minutes-video-2026-04-05/,One of America's last true secret societies: The Mardi Gras Indians | 60 Minutes,2026-04-05 00:00:00+00,CBS,,yes
719,https://www.bbc.com/sport/football/articles/c93e0gxp1zyo?at_medium=RSS&at_campaign=rss,O'Neill hails Celtic spirit as they stay in title hunt,2013-01-01 00:00:00+00,BBC,,yes
720,https://www.theguardian.com/commentisfree/2026/apr/05/mr-beast-british-politics-nigel-farage-reform-uk-energy-bill-giveaway,Welcome to the MrBeastification of British politics: the latest trick up Nigel Farage's sleeve | Kirsty Major,2013-01-01 00:00:00+00,The Guardian,,yes
721,https://abcnews.com/International/wireStory/congo-receive-country-deportees-us-new-deal-131742555,Congo to receive third-country deportees from the US under new deal,2013-01-01 00:00:00+00,ABC,,yes
722,https://www.bbc.com/news/articles/cx2dj1j2e0mo?at_medium=RSS&at_campaign=rss,Sikh boxer wants to 'pave the way for other girls',2013-01-01 00:00:00+00,BBC,,yes
723,https://www.theguardian.com/football/2026/apr/05/tottenham-women-head-coach-martin-ho-wsl,"Tottenham women’s Martin Ho: ‘Coaches are like thieves, because you take from one another’",2013-01-01 00:00:00+00,The Guardian,,yes
724,https://www.cbsnews.com/news/falling-tree-fatal-easter-egg-hunt-germany/,"Falling tree kills 3, including 10-month-old, on Easter egg hunt in Germany",2013-01-01 00:00:00+00,CBS,,yes
725,https://www.cbsnews.com/video/new-mexico-jury-finds-meta-violated-consumer-protection-law-in-landmark-trial/,New Mexico jury finds Meta violated consumer protection law in landmark trial,2013-01-01 00:00:00+00,CBS,,yes
726,https://www.cbc.ca/news/entertainment/eurovision-asian-edition-9.7148404?cmp=rss,Eurovision to expand with Asian edition later this year,2013-01-01 00:00:00+00,CBC,,yes
727,https://abcnews.com/video/131704352/,WATCH:  Holly Robinson Peete and Michele Kong champion resources for those with autism,2013-01-01 00:00:00+00,ABC,,yes
728,https://www.bbc.com/news/articles/cm2871wyz9ko?at_medium=RSS&at_campaign=rss,Why has Trump eased sanctions on Russian oil - and will it help Putin?,2013-01-01 00:00:00+00,BBC,,yes
729,https://www.bbc.com/news/articles/ce35yk3091jo?at_medium=RSS&at_campaign=rss,Nine face murder charge over stabbing near mosque,2013-01-01 00:00:00+00,BBC,,yes
730,https://www.theguardian.com/sport/2026/apr/05/bordeaux-leicester-champions-cup-rugby-union-match-report,Rayasi hat-trick inspires nine-try Bordeaux in crushing win against Leicester,2013-01-01 00:00:00+00,The Guardian,,yes
731,https://www.bbc.co.uk/news/world-europe-60996098?at_medium=RSS&at_campaign=rss,‘It’s a one-way ticket for me... but I’m ready’,2013-01-01 00:00:00+00,BBC,,yes
732,https://www.cbc.ca/news/world/humpback-whale-stuck-again-9.7146929?cmp=rss,The humpback whale rescued last week in the shallow Baltic Sea? It's stuck again,2013-01-01 00:00:00+00,CBC,,yes
733,https://www.nbcnews.com/investigations/north-korea-it-worker-scheme-nisos-fbi-rcna245025,He was a perfect hire — until a U.S. company exposed him as a North Korean plant,2013-01-01 00:00:00+00,NBC,,yes
734,https://www.npr.org/2026/03/30/g-s1-115707/central-haitian-town-gang-warfare,Central Haitian town descends into fire and bloodshed from gang warfare,2026-03-30 00:00:00+00,NPR,,yes
735,https://www.npr.org/2017/08/30/547335414/with-rain-lessening-in-houston-airports-and-ports-begin-opening,"With Rain Lessening In Houston, Airports And Ports Begin Opening",2017-08-30 00:00:00+00,NPR,,yes
736,https://www.cbsnews.com/news/iran-war-helium-aluminum-shortage-impact/,"Iran war's impact is spreading beyond oil, hitting helium and aluminum",2013-01-01 00:00:00+00,CBS,,yes
737,https://www.bbc.com/news/articles/cwywvr2z76zo?at_medium=RSS&at_campaign=rss,Lecturer who called Israel a terrorist state to remain Plaid Cymru candidate,2013-01-01 00:00:00+00,BBC,,yes
738,https://www.npr.org/2026/04/01/nx-s1-5763752/lives-will-be-lost-how-the-u-k-s-aid-cuts-may-affect-parts-of-africa,"""Lives will be lost"": How the U.K.'s aid cuts may affect parts of Africa",2026-04-01 00:00:00+00,NPR,,yes
739,https://www.npr.org/2026/04/06/nx-s1-5773187/nasa-artemis-ii-moon-lunar-flyby,NASA's Artemis II crew readies for Monday's lunar flyby. Here's what you need to know,2026-04-06 00:00:00+00,NPR,,yes
740,https://www.bbc.com/news/articles/cdr3kx6xmp5o?at_medium=RSS&at_campaign=rss,What is the UK Covid inquiry and how does it work?,2013-01-01 00:00:00+00,BBC,,yes
741,https://www.bbc.com/news/articles/cr518ppng30o?at_medium=RSS&at_campaign=rss,CPS giving 'investigative advice' to police over Andrew and Mandelson probes,2013-01-01 00:00:00+00,BBC,,yes
742,https://www.theguardian.com/environment/2026/apr/06/the-swift-parrots-distinctive-call-was-recorded-dozens-of-times-in-a-patch-of-tasmanian-forest-then-the-forest-was-logged,The swift parrot’s distinctive call was recorded dozens of times in a patch of Tasmanian forest. Then the forest was logged,2013-01-01 00:00:00+00,The Guardian,,yes
743,https://www.npr.org/2026/04/06/nx-s1-5772715/savannah-guthrie-today-show-return,Savannah Guthrie returns to the 'Today' show months after her mother's disappearance,2026-04-06 00:00:00+00,NPR,,yes
744,https://www.npr.org/2026/03/30/nx-s1-5753946/science-jeffrey-epstein-mit-exploit-donors-philanthropy,Philanthropy is a 'significant form of power.' Here's how Jeffrey Epstein exploited that,2026-03-30 00:00:00+00,NPR,,yes
745,https://www.bbc.com/news/articles/c0q90kekw08o?at_medium=RSS&at_campaign=rss,How will the UK respond to US court verdict on social media?,2013-01-01 00:00:00+00,BBC,,yes
746,https://www.theguardian.com/lifeandstyle/picture/2026/apr/03/the-world-according-to-tech-bro-alex-karp-the-stephen-collins-cartoon,Time for some hard truths from a tech bro: the Stephen Collins cartoon,2013-01-01 00:00:00+00,The Guardian,,yes
747,https://www.npr.org/2026/04/04/nx-s1-5770452/the-story-of-a-dreamer-who-was-wrongfully-deported-and-has-now-returned-to-the-u-s,The story of a 'Dreamer' who was wrongfully deported and has now returned to the U.S.,2026-04-04 00:00:00+00,NPR,,yes
748,https://www.npr.org/2026/04/04/nx-s1-5766048/london-falling-review-patrick-radden-keefe,"'London Falling': A teenage imposter, an aging gangster and a body in the Thames",2026-04-04 00:00:00+00,NPR,,yes
749,https://www.npr.org/2026/03/19/nx-s1-5742616/a-strike-by-therapists-spotlights-a-growing-concern-ai-replacing-human-providers,A strike by therapists spotlights a growing concern: AI replacing human providers,2026-03-19 00:00:00+00,NPR,,yes
750,https://www.npr.org/2026/04/01/nx-s1-5725422/groups-work-to-give-people-living-in-rural-areas-with-parkinsons-access-to-care,Groups work to give people living in rural areas with Parkinson's access to care,2026-04-01 00:00:00+00,NPR,,yes
751,https://www.theguardian.com/games/2026/apr/02/life-is-strange-reunion-review-deck-nine,Life Is Strange: Reunion review – a decade-long story comes to an impassioned close,2013-01-01 00:00:00+00,The Guardian,,yes
752,https://www.bbc.com/news/articles/c4g4e6z9960o?at_medium=RSS&at_campaign=rss,When will the Iran war end? Tracing the Trump administration's timelines,2013-01-01 00:00:00+00,BBC,,yes
753,https://www.cbc.ca/news/science/artemis-ii-toilet-9.7153491?cmp=rss,"Houston, we've got a plumbing problem: Artemis II toilet is still on the fritz",2013-01-01 00:00:00+00,CBC,,yes
754,https://www.npr.org/2026/03/16/nx-s1-5746174/new-guidelines-for-managing-cholesterol-recommend-an-additional-blood-test,New guidelines for managing cholesterol recommend an additional blood test,2026-03-16 00:00:00+00,NPR,,yes
755,https://www.cbsnews.com/video/return-to-the-moon-driven-by-courage-and-curiosity/,Return to the moon driven by courage and curiosity,2013-01-01 00:00:00+00,CBS,,yes
756,https://www.theguardian.com/world/2026/apr/01/iran-energy-crisis-asia-dirty-fuels-coal,Asia ramps up use of dirty fuels to cover energy shortfall triggered by Iran war,2013-01-01 00:00:00+00,The Guardian,,yes
757,https://www.cbc.ca/player/play/9.7152819?cmp=rss,"At 80 years old, he braves the Saskatchewan winter on a bicycle",2013-01-01 00:00:00+00,CBC,,yes
758,https://www.theguardian.com/football/2026/apr/04/newcastle-eddie-howe-join-exodus,"If Newcastle really want to be taken seriously, then Eddie Howe must join the exodus | Jonathan Wilson",2013-01-01 00:00:00+00,The Guardian,,yes
759,https://www.npr.org/2026/04/06/nx-s1-5773228/former-vatican-correspondent-discusses-pope-leos-easter-message-of-peace,Former Vatican correspondent discusses Pope Leo's Easter message of peace,2026-04-06 00:00:00+00,NPR,,yes
760,https://www.cbc.ca/news/politics/carney-conservation-announcement-9.7148498?cmp=rss,"Carney announces $3.8B to protect nature, new conservation sites in James Bay and Manitoba",2013-01-01 00:00:00+00,CBC,,yes
761,https://www.theguardian.com/technology/2026/feb/04/fairphone-6-review-cheaper-repairable-longer-lasting-android,"Fairphone 6 review: cheaper, repairable and longer-lasting Android",2013-01-01 00:00:00+00,The Guardian,,yes
762,https://www.nbcnews.com/tech/tech-news/us-military-using-ai-help-plan-iran-air-attacks-sources-say-lawmakers-rcna262150,"U.S. military is using AI to help plan Iran air attacks, sources say, as lawmakers call for oversight",2013-01-01 00:00:00+00,NBC,,yes
763,https://www.bbc.com/news/articles/c4glr4670n9o?at_medium=RSS&at_campaign=rss,The little girl's belongings that tell the story of the Aberfan disaster,2013-01-01 00:00:00+00,BBC,,yes
764,https://www.theguardian.com/environment/2026/apr/02/sex-octopus-specialist-arm-mating-science,"Sex at arm’s length? Male octopuses use specialised arm to mate, scientists find",2013-01-01 00:00:00+00,The Guardian,,yes
765,https://www.theguardian.com/world/2026/apr/03/people-burkina-faso-should-forget-about-democracy-military-ruler-ibrahim-traore,"People of Burkina Faso should forget about democracy, says military ruler",2013-01-01 00:00:00+00,The Guardian,,yes
766,https://www.nbcnews.com/world/venezuela/us-seize-russia-flagged-oil-tanker-bella1-marinera-venezuela-rcna252738,U.S. seizes Russian-flagged oil tanker that fled blockade of Venezuela,2013-01-01 00:00:00+00,NBC,,yes
767,https://www.cbsnews.com/news/how-much-money-do-you-need-to-retire/,"Americans say this is their ""magic number"" to retire comfortably",2013-01-01 00:00:00+00,CBS,,yes
768,https://www.npr.org/2026/04/05/nx-s1-5774485/us-airman-rescued-after-his-fighter-jet-was-shot-down-in-iran,US airman rescued after his fighter jet was shot down in Iran,2026-04-05 00:00:00+00,NPR,,yes
769,https://www.bbc.com/news/videos/c4g2g2kn1gpo?at_medium=RSS&at_campaign=rss,Is Angela Rayner making a move to be prime minister?,2013-01-01 00:00:00+00,BBC,,yes
770,https://www.theguardian.com/global/2022/sep/20/sign-up-for-the-first-edition-newsletter-our-free-news-email,Sign up for the First Edition newsletter: our free daily news email,2013-01-01 00:00:00+00,The Guardian,,yes
771,https://www.cbsnews.com/news/nasa-artemis-ii-moon-launch-astronauts-flight-plan/,Everything to know about NASA's Artemis II moon mission,2013-01-01 00:00:00+00,CBS,,yes
772,https://www.theguardian.com/world/2026/apr/06/ukraine-war-briefing-russian-oil-facilities-burn-as-zelenskyy-tours-middle-east,Ukraine war briefing: Russian oil facilities burn as Zelenskyy tours Middle East,2013-01-01 00:00:00+00,The Guardian,,yes
773,https://www.cbc.ca/player/play/9.7149049?cmp=rss,Livestream gives a bird's-eye view into a Cape Breton bald eagle's nest,2013-01-01 00:00:00+00,CBC,,yes
774,https://www.theguardian.com/inequality/2026/mar/11/generational-divide-isnt-as-wide-as-you-think,Generational divide isn’t as wide as you think | Letters,2013-01-01 00:00:00+00,The Guardian,,yes
775,http://www.euronews.com/2026/04/06/ukraine-and-syria-to-cooperate-on-security-in-unexpected-military-alliance,Ukraine and Syria to cooperate on security in unexpected military alliance,2026-04-06 09:20:53+00,Euronews,Sasha Vakulina,yes
776,http://www.euronews.com/next/2026/04/01/apple-marks-50-years-as-new-museum-opens-in-netherlands-showcasing-tech-giants-history,Apple marks 50 years as new museum opens in Netherlands showcasing tech giant's history,2026-04-01 13:55:10+00,Euronews,Theo Farrant & AP,yes
777,https://www.theguardian.com/world/live/2026/apr/05/middle-east-crisis-live-iran-israel-us-war-trump-strait-hormuz-missing-pilot-downed,At least 15 killed in strikes on Lebanon – as it happened,2026-04-06 03:54:41+00,The Guardian,Edwardhelmore,yes
778,http://www.euronews.com/2026/04/06/mitsotakis-urges-swift-eu-probe-into-mps-over-greek-farm-subsidy-fraud,Mitsotakis urges swift EU probe into MPs over Greek farm subsidy fraud,2026-04-06 11:07:56+00,Euronews,Ioannis Karagiorgas with AFP,yes
779,https://www.bbc.com/news/articles/c86e04jngv6o?at_medium=RSS&at_campaign=rss,Hundreds take part in rally about 'immigration concerns',2026-04-04 15:31:52.291+00,BBC,https://www.facebook.com/bbcnews,yes
780,http://www.euronews.com/my-europe/2026/04/03/fact-check-how-can-a-country-actually-withdraw-from-nato,Fact check: How can a country actually withdraw from NATO?,2026-04-03 16:00:44+00,Euronews,James Thomas,yes
781,https://www.npr.org/2026/04/01/nx-s1-5767068/london-uk-covid-memorial-wall,"Greetings from London, where a big COVID memorial holds vigil over the halls of power",2026-04-01 12:50:36+00,NPR,Vincent Ni,yes
782,https://www.nbcnews.com/video/second-u-s-aircraft-struck-by-iranian-fire-after-downed-jet-u-s-official-says-260685893649,"Second U.S. aircraft struck by Iranian fire after downed jet, U.S. official says",,NBC,,yes
